id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
20759,1.0,/ São José dos Pinhais / Brazil,ID,0.0476190476190476,3232.0,Channel Partner,Enterprise,,,,,operations,246.0,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ São José dos Pinhais / Brazil,director,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,572.0,True
7361,1.0,/Visakhapatnam/India,AS,,38603.0,,Enterprise,,,,,others,67.0,Product Information,etc.,,,/Visakhapatnam/India,ceo/founder,LGEIL,3 months ~ 6 months,0.0,0.0,,,,,116.0,False
16387,0.25,/  / Italy,AS,,9115.0,Service Partner,Enterprise,,,,,support,3.0,,vrf,,,/  / Italy,ceo/founder,LGEIS,,0.0,0.0,,,,,341.0,False
11153,1.0,/  / Argentina,ID,,9857.0,,Enterprise,1.0,,,,consulting,3.0,Quotation or Purchase Consultation,,,,/  / Argentina,partner,LGEAR,3 months ~ 6 months,0.0,0.0,,,,,325.0,False
6847,0.25,2726 Shelter Island Drive   / CA / United States,AS,,1385.0,,Enterprise,,,,,,138.0,Product Information,,,,2726 Shelter Island Drive   / CA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
8727,0.5,Ulus Mah. Manolya Cad. No:16/1 B?y?k?ekmece ISTANBUL  / İstanbul / Türkiye,AS,0.0496894409937888,28428.0,Channel Partner,Enterprise,0.0,,,,marketing,13.0,Quotation or Purchase Consultation,heating,,,Ulus Mah. Manolya Cad. No:16/1 B?y?k?ekmece ISTANBUL  / İstanbul / Türkiye,ceo/founder,LGETK,,0.0,0.0,0.0002983104051378,0.0201207243460764,residential (home),,103.0,False
14765,0.5,/Ribeirão Pires - São Paulo/Brazil,AS,,2859.0,,Enterprise,,,,,others,25.0,Quotation or Purchase Consultation,,,,/Ribeirão Pires - São Paulo/Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,False
8595,0.25,367 South Gulf Road  Cloud IT / King Of Prussia / United States,IT,0.6428571428571429,43945.0,End Customer,Enterprise,,,,,,44.0,Quotation or Purchase Consultation,,,,367 South Gulf Road  Cloud IT / King Of Prussia / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,,hospital & health care,Hospital,374.0,False
1486,1.0,/  / Saudi Arabia,ID,,34641.0,End Customer,SMB,,,,,finance,54.0,Quotation or Purchase Consultation,led signage,,,/  / Saudi Arabia,manager,LGESJ,6 months ~ 9 months,0.0,0.0,,,,,245.0,False
1593,1.0,/ Mohali / India,ID,,16301.0,,Enterprise,,,,,business development,12.0,Quotation or Purchase Consultation,interactive signage,,,/ Mohali / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
7077,1.0,/ CALOOCAN CITY / Philippines,AS,,27420.0,End Customer,Enterprise,,,,,administrative,20.0,Quotation or Purchase Consultation,vrf,,,/ CALOOCAN CITY / Philippines,ceo/founder,LGEPH,6 months ~ 9 months,0.0,0.0,,,,,120.0,True
4735,0.25,/ Mumbai  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,49.0,Quotation or Purchase Consultation,ventilation,,,/ Mumbai  / India,none,LGEIL,,0.0,0.0,,,,,90.0,False
18382,0.0,/  / Peru,ID,0.0327868852459016,30316.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
10377,1.0,"Rua 15 de novembro, 1262 RS  / RS / Brazil",AS,0.0039370078740157,37810.0,Specifier/ Influencer,SMB,,,,,operations,22.0,Quotation or Purchase Consultation,control,,,"Rua 15 de novembro, 1262 RS  / RS / Brazil",partner,LGESP,6 months ~ 9 months,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Banking,97.0,False
15431,0.5,/ Hồ Chí Minh / Vietnam,AS,,11251.0,Channel Partner,SMB,,,,,engineering,20.0,Quotation or Purchase Consultation,ventilation,,,/ Hồ Chí Minh / Vietnam,manager,LGEVH,,0.0,0.0,,,,,745.0,False
4722,0.25,/ Bangalore / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,17.0,Quotation or Purchase Consultation,single-split,,,/ Bangalore / India,none,LGEIL,,0.0,0.0,,,,,30.0,False
7249,1.0,/ Pasay City / Philippines,AS,,37769.0,End Customer,Enterprise,13.0,,,,engineering,12.0,Quotation or Purchase Consultation,single-split,,,/ Pasay City / Philippines,others,LGEPH,less than 3 months,0.0,0.0,,,,,59.0,True
93,1.0,/ Luddenham / Australia,AS,0.0666666666666666,24564.0,Specifier/ Influencer,SMB,,,,,product management,238.0,Quotation or Purchase Consultation,vrf,,,/ Luddenham / Australia,ceo/founder,LGEAP,less than 3 months,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,138.0,True
9967,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
13764,0.5,/ Goiânia  / Brazil,AS,,23402.0,Specifier/ Influencer,Enterprise,51.0,,,,sales,27.0,Quotation or Purchase Consultation,vrf,,,/ Goiânia  / Brazil,manager,LGESP,,0.0,0.0,,,,,97.0,True
10665,1.0,/ Belo Horizonte / Brazil,ID,0.0749486652977412,28546.0,Service Partner,SMB,,1.0,,1.0,program and project management,38.0,Quotation or Purchase Consultation,high brightness signage,Open Frame,49XF3E-B,/ Belo Horizonte / Brazil,ceo/founder,LGESP,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,480.0,True
15029,0.5,/ Santiago  / Chile,AS,,2790.0,End Customer,Enterprise,,,,,engineering,3.0,,etc.,,,/ Santiago  / Chile,associate/analyst,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
15209,0.5,Cra 20 F # 61 B - 19 Sur   / Bogotá  / Colombia,AS,,1862.0,Specifier/ Influencer,Enterprise,,,,,operations,3.0,,vrf,,,Cra 20 F # 61 B - 19 Sur   / Bogotá  / Colombia,entry level,LGECB,less than 3 months,0.0,0.0,,,,,39.0,False
9896,0.25,Cloud IT / New Canaan / United States,IT,,5482.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,Cloud IT / New Canaan / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,435.0,False
12748,1.0,/ west / Saudi Arabia,AS,,3745.0,Channel Partner,SMB,,,,,business development,59.0,Quotation or Purchase Consultation,vrf,,,/ west / Saudi Arabia,others,LGESJ,less than 3 months,0.0,0.0,,,,,6.0,False
1150,0.25,Corporate /  /,ID,0.0446428571428571,16587.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
9620,1.0,/ Kolkata / India,AS,,20424.0,End Customer,Enterprise,,,,,entrepreneurship,112.0,Quotation or Purchase Consultation,multi-split,,,/ Kolkata / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,1.2765902883450302e-05,,transportation,Others,2.0,True
4180,0.25,/ Alappuzha / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,57.0,Quotation or Purchase Consultation,multi-split,,,/ Alappuzha / India,none,LGEIL,,0.0,0.0,,,,,34.0,False
15741,0.0,/  / Germany,AS,,46022.0,,SMB,,,,,engineering,3.0,,,,,/  / Germany,none,LGEDG,,0.0,0.0,,,,,126.0,False
7677,0.75,/ Dubai / U.A.E,IT,,35277.0,Service Partner,Enterprise,,,,,purchasing,79.0,Quotation or Purchase Consultation,monitor,,,/ Dubai / U.A.E,none,LGEGF,less than 3 months,0.0,0.0,,,,,308.0,False
18670,0.0,/  / Peru,ID,0.0327868852459016,20575.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
4937,0.5,/ Florianópolis / Brazil,AS,,7763.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Florianópolis / Brazil,associate/analyst,LGESP,,0.0,0.0,,,,,97.0,False
16841,0.75,/ Bacoor Cavite / Philippines,AS,,21156.0,,Enterprise,0.0,,,,engineering,3.0,,,,,/ Bacoor Cavite / Philippines,entry level,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,120.0,False
4700,0.25,/ Brahmapur / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,22.0,Quotation or Purchase Consultation,multi-split,,,/ Brahmapur / India,none,LGEIL,,0.0,0.0,,,,,3.0,False
3703,0.5,/ Yogyakarta / Indonesia,AS,,11145.0,Specifier/ Influencer,Enterprise,,,,,engineering,2.0,,vrf,,,/ Yogyakarta / Indonesia,none,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,False
5673,0.5,/ São Paulo / Brazil,AS,,4087.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
7426,1.0,/ Abudhabi  / U.A.E,AS,,40554.0,Specifier/ Influencer,Enterprise,,,,,engineering,52.0,Quotation or Purchase Consultation,chiller,,,/ Abudhabi  / U.A.E,manager,LGEGF,less than 3 months,0.0,0.0,,,,,25.0,False
11679,0.0,/  / India,ID,,37681.0,,Enterprise,,,,,engineering,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,174.0,False
16627,0.25,Via Giovanni Paisiello 26   / Roma / Italy,AS,,9530.0,End Customer,SMB,,,,,engineering,3.0,,vrf,,,Via Giovanni Paisiello 26   / Roma / Italy,c-level executive,LGEIS,,0.0,0.0,,,,,341.0,False
13202,0.25,/ Metro Manila / Philippines,AS,,874.0,Specifier/ Influencer,Enterprise,,,,,engineering,19.0,,vrf,,,/ Metro Manila / Philippines,associate/analyst,LGEPH,,0.0,0.0,,,,,83.0,True
6528,0.5,/Mansoura /Egypt,AS,,26822.0,End Customer,Enterprise,,,,,education,64.0,Quotation or Purchase Consultation,vrf,,,/Mansoura /Egypt,trainee,LGEEG,,0.0,0.0,,,,,51.0,False
6270,0.25,/ São Paulo / Brazil,AS,,42151.0,,Enterprise,,,,,others,3.0,,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
2844,1.0,/  / Egypt,ID,,3108.0,End Customer,Enterprise,,,,,consulting,46.0,Technical Consultation,standard signage,,,/  / Egypt,manager,LGEEG,6 months ~ 9 months,0.0,0.0,,,,,234.0,False
9875,0.25,Cloud IT / Norwalk / United States,IT,,14314.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,Cloud IT / Norwalk / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,435.0,False
10809,0.75,/  / Colombia,ID,0.0749486652977412,21648.0,,Enterprise,,1.0,,1.0,others,22.0,Others,,,,/  / Colombia,none,LGECB,6 months ~ 9 months,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,,344.0,False
2987,1.0,/  / Saudi Arabia,ID,,38071.0,End Customer,SMB,,,,,operations,46.0,Quotation or Purchase Consultation,oled signage,,,/  / Saudi Arabia,c-level executive,LGESJ,3 months ~ 6 months,0.0,0.0,,,,,209.0,False
9404,1.0,/ Bangalore / India,ID,0.036036036036036,44341.0,End Customer,SMB,,,,,engineering,65.0,Quotation or Purchase Consultation,standard signage,LT340C Series,43LT340C (ASIA),/ Bangalore / India,trainee,LGEIL,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,146.0,False
1562,1.0,/ Nashik / India,ID,,12256.0,,Enterprise,,,,,education,9.0,Quotation or Purchase Consultation,interactive signage,,,/ Nashik / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,314.0,False
1420,1.0,/ amritsar / India,ID,,37680.0,,Enterprise,,,,,community and social services,13.0,Quotation or Purchase Consultation,interactive signage,,,/ amritsar / India,partner,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
11517,1.0,/  / Hong Kong,ID,,30344.0,End Customer,SMB,,,,,others,72.0,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,less than 3 months,0.0,0.0,,,,,337.0,False
833,0.25,Corporate /  /,ID,0.0446428571428571,9454.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
19997,1.0,/ Sp / Brazil,AS,0.004,41580.0,Specifier/ Influencer,SMB,,,,,others,51.0,Quotation or Purchase Consultation,,,,/ Sp / Brazil,ceo/founder,LGESP,less than 3 months,0.0,0.0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97.0,True
14706,0.25,/ Curitiba / Brazil,AS,,3910.0,End Customer,Enterprise,,,,,engineering,144.0,,vrf,,,/ Curitiba / Brazil,c-level executive,LGESP,,0.0,0.0,,,,,97.0,True
19712,1.0,/ São Paulo  / Brazil,ID,0.0732484076433121,10012.0,End Customer,SMB,,,,,engineering,116.0,Request for Partnership,led signage,,,/ São Paulo  / Brazil,ceo/founder,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Fashion,480.0,False
5821,0.5,/ São Paulo / Brazil,AS,,27086.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
18938,1.0,/ ARAÇATUBA/SP / Brazil,AS,0.0151515151515151,28383.0,End Customer,SMB,,,,,administrative,196.0,Quotation or Purchase Consultation,ventilation,,,/ ARAÇATUBA/SP / Brazil,associate/analyst,LGESP,less than 3 months,1.0,0.0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),97.0,False
21059,1.0,/  / Mexico,ID,0.0476190476190476,22975.0,End Customer,SMB,,,,,program and project management,3.0,Quotation or Purchase Consultation,,,,/  / Mexico,manager,LGEMS,6 months ~ 9 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,189.0,True
12275,1.0,/tlalnepantla estado de mexico/Mexico,AS,,3530.0,Specifier/ Influencer,Enterprise,,,,,information technology,71.0,Quotation or Purchase Consultation,single-split,,,/tlalnepantla estado de mexico/Mexico,ceo/founder,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
17594,1.0,/ Lima  / Peru,ID,0.0806916426512968,21326.0,End Customer,Enterprise,,,,,others,50.0,Quotation or Purchase Consultation,led signage,,,/ Lima  / Peru,others,LGEPR,less than 3 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,,366.0,False
2138,1.0,/ Jaipur / India,ID,,43055.0,,Enterprise,,,,,media and communication,10.0,Quotation or Purchase Consultation,interactive signage,,,/ Jaipur / India,trainee,LGEIL,3 months ~ 6 months,0.0,0.0,,,,,174.0,False
20026,1.0,/ กทม / Thailand,AS,0.0227272727272727,14528.0,Specifier/ Influencer,SMB,3.0,,,,engineering,16.0,Quotation or Purchase Consultation,,,,/ กทม / Thailand,manager,LGETH,less than 3 months,0.0,0.0,0.0011827288932506,0.0115830115830115,retail,,726.0,False
7758,0.5,PO Box 2327  /Palm Springs/,IT,,10267.0,End Customer,Enterprise,,,,,,57.0,Quotation or Purchase Consultation,,,,PO Box 2327  /Palm Springs/,none,LGEUS,less than 3 months,0.0,0.0,,,,,436.0,False
20883,0.0,/  / Australia,ID,,7157.0,,Enterprise,,,,,community and social services,14.0,,,,,/  / Australia,none,LGEAP,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,202.0,False
20629,1.0,/Cebu/Philippines,ID,0.1818181818181818,32714.0,,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,/Cebu/Philippines,manager,LGEPH,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,268.0,False
12406,0.75,/ Ponta Grossa / Brazil,AS,,42064.0,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,3.0,,single-split,,,/ Ponta Grossa / Brazil,ceo/founder,LGESP,less than 3 months,0.0,0.0,,,,,97.0,True
7476,0.75,/ Asyut / Egypt,AS,,2730.0,End Customer,Enterprise,,,,,,2.0,,,,,/ Asyut / Egypt,ceo/founder,LGEEG,less than 3 months,0.0,0.0,,,,,51.0,False
342,0.0,/  / Peru,ID,0.0749486652977412,32240.0,,Enterprise,,1.0,,1.0,information technology,4.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Telecommunication,258.0,False
20869,0.0,/  / India,ID,,20531.0,,Enterprise,,,,,sales,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,174.0,False
10770,1.0,//Hong Kong,ID,0.0843373493975903,7223.0,Channel Partner,SMB,,1.0,,1.0,finance,7.0,Quotation or Purchase Consultation,standard signage,UH5F-H Series,75UH5F-H,//Hong Kong,associate/analyst,LGEHK,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,337.0,False
10052,0.25,8627 Tara Pl  Cloud IT / Lakeland / United States,IT,,24844.0,End Customer,SMB,0.0,,,,,23.0,Quotation or Purchase Consultation,,,,8627 Tara Pl  Cloud IT / Lakeland / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,False
3194,0.25,/  / United States,ID,,44235.0,,SMB,,,,,,867.0,Quotation or Purchase Consultation,,,,/  / United States,none,LGEUS,,0.0,0.0,,,,,360.0,False
395,0.25,Corporate /  /,ID,0.0446428571428571,37250.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,True
14011,0.5,/ Fortaleza  / Brazil,AS,,8079.0,End Customer,Enterprise,,,,,support,17.0,Quotation or Purchase Consultation,multi-split,,,/ Fortaleza  / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
17182,0.75,/ Cali / Colombia,AS,,37535.0,End Customer,Enterprise,,,,,engineering,3.0,,etc.,,,/ Cali / Colombia,partner,LGECB,less than 3 months,0.0,0.0,,,,,650.0,False
16006,0.25,/ Zrenjanin / Serbia,AS,,4165.0,Specifier/ Influencer,SMB,1.0,,,,,3.0,,heating,,,/ Zrenjanin / Serbia,ceo/founder,LGEMK,,0.0,0.0,,,,,766.0,False
11282,0.75,/  / Brazil,ID,,22363.0,,SMB,,,,,education,3.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,more than a year,0.0,0.0,,,,,317.0,False
20906,0.0,/  / Peru,ID,0.0476190476190476,21321.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258.0,False
6243,0.25,/ São Paulo / Brazil,AS,,44394.0,,Enterprise,,,,,others,3.0,,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
9578,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303.0,End Customer,Enterprise,32.0,,,,,14.0,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353.0,True
19237,0.0,/  / Peru,ID,0.0538922155688622,26135.0,,Enterprise,,,,,others,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0002983104051378,0.0354838709677419,residential (home),,258.0,False
2795,1.0,/  / Egypt,ID,,7934.0,End Customer,SMB,,,,,information technology,61.0,Quotation or Purchase Consultation,led signage,,,/  / Egypt,manager,LGEEG,3 months ~ 6 months,0.0,0.0,,,,,234.0,False
20545,0.25,/ Sarajevo / Bosnia and Herzegovina,AS,,37980.0,Channel Partner,SMB,1.0,,,,,3.0,,etc.,"VRF,Multi-Split,Single-Split,Heating",,/ Sarajevo / Bosnia and Herzegovina,others,LGEMK,,0.0,0.0,0.0007167734380046,,hotel & accommodation,,765.0,False
8048,1.0,//U.A.E,ID,0.043103448275862,32445.0,End Customer,SMB,,,,,arts and design,58.0,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,,//U.A.E,director,LGEGF,3 months ~ 6 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),308.0,False
8185,1.0,//India,ID,0.0311958405545927,2870.0,Service Partner,Enterprise,,,,,education,23.0,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,//India,trainee,LGEIL,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174.0,False
8520,0.0,/  / United States,ID,,15542.0,,Enterprise,,,,,arts and design,7.0,,,,,/  / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Fitness,591.0,False
5100,0.5,/São Caetano do Sul/Brazil,AS,,9963.0,,Enterprise,,,,,administrative,3.0,Quotation or Purchase Consultation,multi-split,,,/São Caetano do Sul/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
17216,0.75,/ Vinh - Nghệ An / Vietnam,AS,,10985.0,Channel Partner,Enterprise,,,,,,9.0,,vrf,,,/ Vinh - Nghệ An / Vietnam,vice president,LGEVH,9 months ~ 1 year,0.0,0.0,,,,,937.0,False
4054,0.5,/Pasig city/Philippines,AS,,35824.0,Specifier/ Influencer,Enterprise,0.0,,,,consulting,8.0,Quotation or Purchase Consultation,vrf,,,/Pasig city/Philippines,manager,LGEPH,,0.0,0.0,,,,,0.0,False
3193,0.25,/  / United States,ID,,44235.0,,SMB,,,,,,867.0,Quotation or Purchase Consultation,,,,/  / United States,none,LGEUS,,0.0,0.0,,,,,360.0,False
2669,1.0,/  / U.A.E,ID,,887.0,End Customer,SMB,,,,,consulting,37.0,Quotation or Purchase Consultation,oled signage,,,/  / U.A.E,manager,LGEGF,6 months ~ 9 months,0.0,0.0,,,,,209.0,False
10688,1.0,/ Rio de Janeiro / Brazil,ID,0.0749486652977412,47466.0,End Customer,Enterprise,53.0,1.0,,1.0,support,1084.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/ Rio de Janeiro / Brazil,associate/analyst,LGESP,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,False
1685,1.0,/ Jabalpur / India,ID,,22724.0,,Enterprise,,,,,education,25.0,Quotation or Purchase Consultation,,,,/ Jabalpur / India,ceo/founder,LGEIL,more than a year,0.0,0.0,,,,,174.0,False
19729,1.0,/São Paulo/Brazil,ID,0.0732484076433121,46435.0,End Customer,SMB,4.0,,,,operations,183.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,/São Paulo/Brazil,director,LGESP,3 months ~ 6 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,480.0,True
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
19612,1.0,/ Curitiba / Brazil,ID,0.0732484076433121,9786.0,End Customer,SMB,,,,,marketing,161.0,Quotation or Purchase Consultation,led signage,,,/ Curitiba / Brazil,partner,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Restaurant,480.0,True
